180	physics	 Let me give a try. When we construct a theory, we suspect that the objects it deals with can be rather complicated. It is natural that we want to find the simplest «building blocks» which the complicated objects are made of. If our theory were absolutely arbitrary, we won't be able to classify these simple building blocks at all. Fortunately, when constructing theories we note that the lagrangian we specify and the vacuum state have certain symmetries. Once we noted it, then it is pure math to show that the simple objects in our theory should be classified according to representations of the symmetry group of the lagrangian and the vacuum state. Note that there are some symmetries which are obvious to us, which we perceive (like invariance under the Poincare group), and there are some symmetries which we invent (like non-abelian gauge symmetries). In the latter case we know that, by construction, all the macroscopic states (including the vacuum state) must be invariant under this new internal symmetry group. This gives us a short-cut to the assertion that the simple object in our theory must be classified according to the representations of the new group. And what concerns the specific question: so the fundamental particle is acting on the quantum states? When we say that a particle or a field is in representation R of group G, we do not mean that the particles are associated with matrices of representation R acting on something else. We rather mean that the particle can be written in terms of eigenstates of matrices representing operators in R. So, it is the symmetry group transformations that act on the particles. 
181	physics	 I guess the simplest answer is just to carefully read you own words again. A reversible process is the one that can be made flow backwards. It is intuitive to think that it can be made flow backwards at any time we wish. But if the system were in a non-equilibrium state, one would need to wait a bit until it goes to equilibrium before trying to drive it back. So, it does not satisfy our desire to have the system under the control at any time. 
182	physics	 One answer might be Benford's law which state that the probability of lediding digit being 1 among natural constants is approx 30% How to interpret Benford's law: Any constant and measurment of "new" phenomen can be in any range. Ok max magnitude for known universe is approx 10^60, but still. Picking random number from this range is not evenly distributed but logarithmic distributed. example: We pick random number from 1 to 10^10 There is equal probability to pick number from 1 to 10^5 and from 10^5 to 10^10, this way we can prove that there is most likely to pick number that begins whit 1 and least likely whit 9. We can check this rule just by looking on logarithmic scale or doing some math. Measuring of earth field, gravity or something else obeys this law and this is the reason that is most likely that you will measure 1*10^n. Other reason that field is 1 gauss is that 1 is just magnitude/order of field. (by the way wikipedia article about this topic says that it is between 0.3 and 0.6 gauss) 
183	physics	 I've finally figured it out. First, let's define precisely what it means for some quantity to be absolute or relative. In the context in question, it has to do with whether a quantity is absolute (that is, has the same value) or relative (that is, has different values) when measured by two inertial observers moving with respect to one another. Of course, first we need to define what an inertial observer is: it's an observer for which Newton's laws are applicable without having to resort to adding fictitious forces. Ok, so now we have two observers, Alice and Bob, both of which are inertial. They both observe the motion of some object. Let the index 1 correspond to quantities measured in A's reference frame and the index 2 correspond to quantities measured in B's reference frame. The position of the object is clearly a relative concept, since r₂ = r₁ + u t (where u is the velocity of Bob with respect to Alice, and is constant since they're both inertial observers). Note that the time, t, is the same for both observers, as it must be according to Newtonian Mechanics. The object position is a relative concept because r₂ ≠ r₁. Now, take the time-derivative of both sides and we get v₂ = v₁ + u that is, the velocity of the object with respect to one observer is different than the velocity of the same object with respect to the other observer. Hence, velocity is a relative quantity in Newtonian Mechanics. Next, take the time-derivative of both sides once again, and we obtain a₂ = a₁ (since u is constant). Thus, the acceleration of the object is the same in both reference frames. Acceleration, therefore, is absolute in Newtonian Mechanics. When we take into account the theory of relativity, then time flows at different rates for different inertial observers and the result above for the acceleration is no longer true. 
184	physics	 When you're driving, make them notice that if you're going at a constant speed, no matter how fast, they don't "feel" it. Yet, when accelerating from 0-40 they'll be pushed in their seats. 
185	physics	 As I understand the Higg's boson can be discovered by the LHC because the collisions are done at an energy that is high enough to produce it and because the luminosity will be high enough also. But what is needed to claim a real "discovery" ? I guess there is not one event saying "hey, that's an Higg's boson" ... I also guess that this was the same kind of situation when the top quark was discovered. How does it work ? Edit: There is a nice introduction to the subject on this page of the CMS experiment , and the various ways to detect it, for example through the following process. 
186	physics	 We have to analyze this video Givens: An applied net torque due to the wind on the windmill is equal to 1500 N*m. Each (of the 3) propeller props weighs approximately 45 Kg and has a Moment of Inertial equal to about 65% of that of a rod of the same mass being spun about its end. This torque is applied for approximately 45 seconds before the explosion, prior to which the windmill was at rest. Question: What was the angular acceleration caused by the torque? So here's my attempt at it: T=Ia (a is alpha) T=ML^2/3 * a * .65 (due to the whole 65% thing. Actually not sure if I should put 3*M for each propeller) And so this is where I get stuck. I'm not given L, so I'm not sure how to work around this. I could also use $T=1/2MR^2\times a$, but then I dont know R. 
187	physics	 I am always fond of the experiment of "shooting" a rubber ball and dropping the same ball, and seeing that both of them will hit the ground at the same time, showing that the vertical and horizontal components of velocity are independent. 
188	physics	 I'm not a particle physicist, but here's a little overview from what I understand. Colliding particles, in particular hadrons (being composed of three quarks and a field of gluons), are quite capable of generating very "messy" collisions, the more so at higher energies. By "messy" I mean that the variations on the possible results of the collision (the number of different Feynmann diagrams) is pretty large. Of course, certain outcomes have much higher outcomes than others, and the probabilities of such can be estimated in quantum field theory. In any case, there can be decays into all sorts of fundamental particles (with different charges, spins, masses, etc.), and then further decays, and so forth. Verifying that a particle (here the Higgs boson) is really what the theory predicts takes lots of runs of the experiment, and is largely just a complex probability game. Given that the properties of the Higgs aren't exactly known, what particle physicists are looking for is signs of a missing particle . i.e. A violation of some conservation law in the collision (typically energy or momentum). This is a good hint that there's an unknown particle that hasn't been accounted for. (For example, neutrinos are far too weakly interacting to be detected directly, and were first discovered by noticing some small energy was missing). At the moment, all we really know from previous experimental data is that the lower bound for the Higgs boson mass is 115 GeV/c² - pretty high, but theoretically well within the range of the LHC. This helps us a bit in knowing where to look, but at the end of the day, it's smashing together protons over and over again that rather crudely gives you the final discovery! 
189	physics	 The first thing I would point out to you is that $\tau = \frac{1}{2} MR^2 \alpha$ is really just $\tau = I\alpha$, with a particular choice of $I$. Is that choice appropriate for this problem? (Ask yourself the same thing any other time you consider using $\tau = \frac{1}{2} MR^2\alpha$.) Next, note that the moments of inertia of different parts of the windmill do add up to produce the total, just like with mass. You can't just use the moment of inertia of one propeller prop, you have to calculate the total moment of inertia. Finally, consider this: what information can you get from the video, that could supplement the 3 "givens"? There's no length scale in the video, so you can't measure the length of a prop directly, but there is a time scale. What can you do with that? 
190	physics	 Interactions merely involve a correlation developing. For example, if an electron is put through a Stern-Gerlach apparatus, a correlation develops between the distance travelled in the x direction and the distance deviated in the y direction. It is reversible. The measurement which occurs when the particle hits the photographic plate is irreversible. It is associated with irreversible dissipation, i.e. entropy generation. This approximation can itself be dissected further, but it gets very tricky. A really good (1983) book is by Wheeler and Zurek, "The quantum theory of measurement" available as a djvu file at eds _Quan.html (8 MB, wait 30 sec for the download). [Now if I can only figure out how to work a reader for a Mac ...] 
191	physics	 Why does a magnetic core saturate? What is its actual mechanism? 
192	physics	 From Wikipedia: - Ferromagnetic materials like iron that show saturation are composed of microscopic regions called magnetic domains that act like tiny permanent magnets. Before an external magnetic field is applied to the material, the domains are oriented in random directions. Their tiny magnetic fields point in random directions and cancel each other out, so the material has no overall net magnetic field. When an external magnetizing field H is applied to the material, it penetrates the material and aligns the domains, causing their tiny magnetic fields to turn and align parallel to the external field, adding together to create a large magnetic field which extends out from the material. This is called magnetization. The stronger the external magnetic field, the more the domains align. Saturation occurs when practically all the domains are lined up, so further increases in applied field can't cause further alignment of the domains. This is a simplified account; a more complete explanation can be found in Ferromagnetism. 
193	physics	 What are the best textbooks to read for the mathematical background you need for modern physics, such as, string theory? Some subjects off the top of my head that probably need covering: Differential geometry, Manifolds, etc. Lie groups, Lie algebras and their representation theory. Algebraic topology. 
194	physics	 An important point about relativity is that it is not quite like the physics you learn in an introductory physics class. There, you learn about Newton's Laws or Snell's Law or Lenz's Law, etc. Those are all laws that tell things how to act; they tell mass how to respond to force, or light how to bend, or currents which way to run. Relativity is different in that it provides a set of meta-laws, or laws that the other laws of physics must obey. It doesn't directly tell things what to do. The classic example is Maxwell's Equations. These are laws that tell charged particles and electromagnetic fields how to act. It turns out that these laws obey a certain mathematical criterion, called "Lorentz Invariance", that is required by relativity. So Maxwell's equations are good relativistic laws. They obey the meta-laws. On the other hand, Newton's laws (of motion) are not good relativistic laws. They don't obey the meta-laws. So in relativity, we need a slightly new set of laws to describe how mass responds to force. As for what the meta-laws are, they were outlined by Nick Gotch as "basic ideas" above. Those basic ideas turn out to be equivalent to Lorentz invariance. 
195	physics	 NOTE: I recommend reading Noldorin's answer first, for useful background information, and Matt's answer afterward if you want additional detail Noldorin is right that there isn't a single event that you can look at and identify a Higgs boson. In fact, unless the theories are drastically wrong, the Higgs particle is unstable and it has an exceedingly short lifetime - so short that it won't even make it out of the empty space inside the detector! Even at the speed of light, it can only travel a microscopic distance before it decays into other particles. (If I can find some numeric predictions I'll edit that information in.) So we won't be able to detect a Higgs boson directly . What scientists will be looking for are particular patterns of known particles that are signatures of Higgs decay. For example, the standard model predicts that a Higgs boson could decay into two Z bosons, which in turn decay into a muon and antimuon each. So if physicists see that a particular collision produces two muons and two antimuons, among other particles, there's a chance that somewhere in the mess of particles produced in that collision, there was a Higgs boson. This is just one example, of course; there are many other sets of particles that the Higgs could decay into, and the large detectors at the LHC are designed to look for all of them. Of course, Higgs decay is not the only thing that could produce two muon-antimuon pairs, and the same is true for other possible decay products. So just seeing the expected decay products is not a sure sign of a Higgs detection. The real evidence is going to come from the results of many collisions (billions or trillions), accumulated over time. For each possible set of decay products, you can plot the fraction of collisions in which those decay products are produced (or rather, the scattering cross section, a related quantity) against the total energy of the particles coming into the collision. If the Higgs is real, you'll see a spike, called a resonance , in the graph at the energy corresponding to the mass of the Higgs particle. It'll look something like this plot, which was produced for the Z boson (which has a mass of only 91 GeV): The image is from , which is actually a pretty good read. Anyway, to sum up: the main signature of the Higgs boson, like other unstable particles, will be this resonance peak that appears in a graph produced by aggregating data from many billions or trillions of collisions. Hopefully this makes it a bit clearer why there's going to be a lot of detailed analysis involved before we get any clear detection or non-detection of the Higgs particle. 
196	physics	 I've always heard people saying, "Faster than light information transfer can't happen because it would violate causality! Effects can precede their causes!" However, I'm trying to think of a situation where this would happen. I'm sure it has something to do with relativity or something like that. I sort of understand that people going faster perceive time slower. Can someone help illuminate this for me by showing a scenario where causality is clearly violated due to FTL information transfer? 
197	physics	 I hope this is the right word to use. To me, these forces seem kind of fanciful (except for General Relativity and Gravity, which have a geometric interpretation). For example, how do two charged particles know that they are to move apart from each other? Do they communicate with each other somehow through some means? I've heard some people tell me that they bounce together messenger photons. So does one electron receive a messenger photon, go, "Oh hey, I should move in the direction opposite of where this came from, due to the data in it", and then move? Aren't photons also associated with energy, as well? Does this type of mediation imply that electrons give off energy in order to exert force on other electrons? Every electron is repelled by every other electron in the universe, right? How does it know where to send its force mediators? Does it just know what direction to point it in? Does it simply send it in all directions in a continuum? Does that mean it's always giving off photons/energy? I'm just not sure how to view "how" it is that electrons know they are to move away from each other. These questions have always bugged me when studying forces. I'm sure the Standard Model has something to shed some light on it. 
198	physics	 I have a particle system of seven protons and seven (or sometimes eight) neutrons (each formed by their appropriate quarks, etc.) bound together in a state that can be macroscopically described as a nucleus. If relevant, there are also about seven electrons that are bound to this arrangement. These particle systems are usually found in pairs, bound to eachother. Macroscopically, this can be modeled as the elemental Nitrogen ($N_2$), and in other disciplines (such as chemistry), it is treated as a basic unit. We know that at a certain level of thermal energy, this system of elementary particles exist inert and packed together in what can be macroscopically described as a "liquid". We know that this is this temperature is about 77.36 Kelvin (measured experimentally) at the most. Any higher and they start repelling each other and behave as a macroscopic gas. Is there any way, from simply analyzing the particles that make up this system (the quarks making up fourteen protons and 14-16 neutrons, the electrons) and their interactions due to the current model of particles (is this The Standard Model?), to find this temperature 77.36 Kelvin? Can we "derive" 77.36 K from only knowing the particles and their interactions with each other, in the strong nuclear force and electromagnetic force and weak nuclear force? If so, what is this derivation? 
199	physics	 Suppose you and I have a conversation from a long distance away. We're at rest with respect to each other and communicate much faster than light. I say "How are you", and you wait a short time and say, "I'm fine thanks." From our point of view, you were responding to my question. However, from a reference frame moving from me to you at relativistic speed, your clock is significantly ahead of mine (a relativistic effect). This means that although you thought you received the message shortly after I sent it, in this frame you didn't. You actually received the message at an earlier time (before I sent it), but you thought it was later because your clock is ahead. From your and my point of view, the order of events is I say "How are you?" You hear me say "How are you?" You pause a short time. You say, "I'm fine thanks." I hear you say, "I'm fine thanks." From the frame moving from me to you, the order of events is You hear me say "How are you?" You pause a short time. You say "I'm fine thanks." I say, "How are you?" I hear you say, "I'm fine thanks." The fact that the order of events changes between reference frames is simply part of relativity, with or without faster-than-light communication. However, it seems strange in this scenario because you are responding to me. Presumably, if I had said, "Where are my car keys?", you would have chosen a different response than "I'm fine thanks." How then is it possible that you responded to my greeting before I uttered it, at least in some frame? I'm not sure if this "violates causality", but it's unintuitive. 
200	physics	 Brief answer: Read only the bold part (and ignore grammar then). The answer you already mentioned lies in Quantum Field Theory (QFT). But to fully understand it, you must give up a particle as a point-like thing that is well-localized . There is one Quantum Field per sort of particle , e.g. the electron field for all electrons, and the photon field for all photons. (The fact that there is a single field for all electrons also results in the Pauli exclusion principle .) What you consider a particle is basically just a local peak in the respective particle field , but one cannot even say "This peak corresponds to electron A, this one to B". Now QFT, more specifically Quantum Electrodynamcis ( QED ), describes the local interaction between the electron field and the photon field . But since the fields have a dynamic, a local change induced in the photon field by the electron field will propagate with the speed of light (flat space assumed) and interact with the electron field in another place, thus creating the impression "Electron A emitted a photon that told electron B to interact electromagnetically". It's similar for the other interactions, there's a gluon field for the strong interaction ( Quantum Chromodynamics ), and for the electroweak interaction there's kind of a combination of the photon field and the weak-interaction-bosons. 
201	physics	 For example, how do two charged particles know that they are to move apart from each other? Do they communicate with each other somehow through some means? Yes, specifically the electromagnetic field. To give a simplistic view, a charged particle produces an electric field to indicate its presence and a magnetic field to indicate its motion. Any disturbance in these fields propagates outward at the speed of light. Another charged particle some distance away can react to the fields; if it "feels" the presence of an electric field, it will move in response. I've heard some people tell me that they bounce together messenger photons. So does one electron receive a messenger photon, go, "Oh hey, I should move in the direction opposite of where this came from, due to the data in it", and then move? The idea of the messenger photon is really just an analogy. Personally I don't think it's a very good one, but we don't really have anything better. The thing is, even though disturbances in the EM field propagate like waves, when a particle reacts to such a disturbance, it acts as though another particle collided with it. In order to make this fit with our intuition, we're forced to invent the idea that there are particles, or quanta , associated with the electromagnetic field, and we call them photons. Aren't photons also associated with energy, as well? Does this type of mediation imply that electrons give off energy in order to exert force on other electrons? Yep. To make sense of this, you really have to consider the whole system of both electrons, as well as the EM field itself. Each electron "feels" the electromagnetic field produced by the other, so both electrons' motions will change in such a way that the total energy is conserved. Every electron is repelled by every other electron in the universe, right? How does it know where to send its force mediators? Does it just know what direction to point it in? Does it simply send it in all directions in a continuum? Does that mean it's always giving off photons/energy? This is one of those cases in which it makes more sense to think of disturbances in the EM field as waves, which can certainly be radiated in all directions. However, the electron only disturbs the field when its motion (or quantum state, rather) changes . An electron stuck in a single quantum state, such as an atomic orbital, won't be radiating any energy. The bottom line is that I would advise you not to take the idea of "messenger photons" too literally. It's just a model that works in some situations but not in others. 
202	physics	 I just came from a class on Fourier Transformations as applied to signal processing and sound. It all seems pretty abstract to me, so I was wondering if there were any physical systems that would behave like a Fourier transformation. That is, if given a wave, a purely physical process that would "return" the Fourier transform in some meaningful way. Like, you gave it a sound wave and you would see, "Oh, there are a lot of components of frequency 1kHz...a few of frequency 10kHz...some of 500Hz..." I've seen things happening where, if you put sand on a speaker, the sand would start to form patterns on the speakers that are related to the dominant wavelengths/fundamental frequencies of the sound. Is this some sort of natural, physical fourier transform? 
203	physics	 Your ear is an effective Fourier transformer. An ear contains many small hair cells. The hair cells differ in length, tension, and thickness, and therefore respond to different frequencies. Different hair cells are mechanically linked to ion channels in different neurons, so different neurons in the brain get activated depending on the Fourier transform of the sound you're hearing. A piano is a Fourier analyzer for a similar reason. A prism or diffraction grating would be a Fourier analyzer for light. It spreads out light of different frequencies, allowing us to analyze how much of each frequency is present in a given source. 
204	physics	 Theoretically, yes it should be possible to derive the boiling point of diatomic nitrogen from fundamental forces. In fact, you don't even need to involve the strong force or weak force (or the strong nuclear force, which is sort of different). The strong forces bind the quarks together into nucleons and the nucleons together into nuclei, but they have essentially no effect on distance scales much larger than that of an atomic nucleus. So, for purposes of calculating the boiling point of nitrogen, you can treat the nucleus as basically a point charge. The only force that is relevant to calculating a boiling point is the electromagnetic force. Now the bad news: even something as simple as calculating the energy levels of helium, with 2 electrons, is impossible to do analytically. To analyze the behavior of even just those two electrons (and He nucleus) in detail, you need to use either perturbation theory or a numerical simulation, or both. And of course, the complexity increases with the number of particles, so simulating the 14 electrons and 2 nuclei of a nitrogen molecule is absurdly complicated. Perhaps it's been done, but I'm not a condensed matter physicist so I wouldn't know where to look for a reference. Maybe someone else can provide you with that information. If you were to calculate the boiling point of nitrogen, I believe the main effect that you'd take into account would be the instantaneous dipole interaction . According to the Wikipedia article, it gives an interaction energy in terms of the polarizabilities and ionization energies of the molecules. Those are the quantities that you would have to extract from your simulation and/or perturbative calculation of the dynamics of the nitrogen molecule, if you wanted to calculate the effect from first principles. $$E_{AB}^{\rm disp} \approx -{3 \alpha^A \alpha^B I_A I_B\over 4(I_A + I_B)} R^{-6}$$ (that formula is actually for monatomic noble gases, it may not apply to diatomic molecules) Once you get the interaction energy as a function of intermolecular separation $R$, you would then have to do either another numerical simulation, or a rather complicated calculation, to show that a large pool of nitrogen molecules subject to the given intermolecular force undergoes a phase transition at 77.36K (at standard pressure, I assume). There are various thermodynamic models you could use, some more accurate than others, but of course the more accuracy you want, the more computation power you'll need. I suspect that in order to get within a few degrees of the actual temperature, you would need to do something more computationally intensive than would be possible by hand. 
205	physics	 In imaging microscopy the 2D-Fourier Transform is a useful tool to analyse the images and improve the S/N ratio. I had your same opinion at the beginning but then my boss, who actually is a FTT entusiast, was able to convince me to the actual usefulness (comic) of the technique! 
206	physics	 Galileo's Leaning Tower of Pisa experiment because . 
208	physics	 M = mass of the sun m = mass of the earth r = distance between the earth and the sun The sun is converting mass into energy by nuclear fusion. $F = \frac{GMm}{r^2} = \frac{mv^2}{r} \rightarrow r = \frac{GM}{v^2}$ $\Delta E = \Delta M c^2 = (M_{t} - M_{t+\Delta t}) c^2 \rightarrow \Delta M = \Delta E / c^2$ $\rightarrow \frac{\Delta r}{\Delta t} = \frac{G}{v^2 c^2}.\frac{\Delta E}{\Delta t}$ Sun radiates $3.9 × 10^{26} W = \Delta E/\Delta t$ Velocity of the earth $v = 29.8k m/s$ There is nothing that is stopping the earth from moving with the same velocity so for centripetal force to balance gravitational force $r$ must change. Is $r$ increasing? ($\Delta r/ \Delta t = 3.26070717 × 10^{-10} m/s $) 
210	physics	 I think your reasoning is correct, but the values involved are very small. In one year r will increase by 1mm, so in 1 billion years it will have increased by 1000 km or by about0.01% 
211	physics	 That is basically correct, however that change is not very significant. The orbit of the planets in the solar system is chaotic over long periods of time (2 - 230 million years according to this wikipedia entry ), and this effect is relatively minor. Other causes for change of orbit include gravitational pull from other planets, collisions with asteroids, solar wind and other variables. 
212	physics	 Such a small magnitude makes this process negliable among other factors; indeed this result literally means that you don't need to care about this process until you build extreamly accurate theory of the full solar system dynamics. To the extent that is probably unreachable due to deterministic chaos. 
213	physics	 I think the reasoning has an error. It assumes $v$ is constant, but instead we ought to assume the angular momentum is constant. By dimensional analysis that leads to $r \propto \frac{L^2}{GM}$ so as $M$ decreases, $r$ increases (the original post had $r \propto M$, not $r \propto 1/M$. On the other hand, assuming a circular orbit seems dubious. As the other commenters said, this effect is minute. A significant effect on the orbit of the moon around the earth is tidal evolution, which does actually push the moon further away. See 
214	physics	 Imagine you're trapped inside a free falling elevator. Would you decrease your impact impulse by jumping during the fall? When? 
215	physics	 If you jumped just before impact, your speed towards the bottom of the elevator shaft would go down a little bit. But consider that the elevator falls tens of meters, while you jump about one meter. Your jumping ability is quite small and probably won't make a noticeable difference 
216	physics	 No. You'd reduce your impact velocity, but only with a negligible small fraction. 
110	stats	 It depends on where you apply the window function. If you do it in the time domain, it's because you only want to analyze the periodic behavior of the function in a short duration. You do this when you don't believe that your data is from a stationary process. If you do it in the frequency domain, then you do it to isolate a specific set of frequencies for further analysis; you do this when you believe that (for instance) high-frequency components are spurious. The first three chapters of "A Wavelet Tour of Signal Processing" by Stephane Mallat have an excellent introduction to signal processing in general, and chapter 4 goes into a very good discussion of windowing and time-frequency representations in both continuous and discrete time, along with a few worked-out examples. 
111	stats	 In R, the default setting for random number generation are: For U(0,1), use the Mersenne-Twister algorithm For Guassian numbers use the numerical inversion of the standard normal distribution function. You can easily check this, viz. It is possible to change the default generator to other PRNGs, such as Super-Duper,Wichmann-Hill, Marsaglia-Multicarry or even a user-supplied PRNG. See the ?RNGkind for further details. I have never needed to change the default PRNG. The C GSL library also uses the Mersenne-Twister by default. 
112	stats	 I see all my favorite blogs have been listed. So I'll give you this one: I Love Charts It's a bit light hearted. 
113	stats	 I have been looking into theoretical frameworks for method selection (note: not model selection) and have found very little systematic, mathematically-motivated work. By 'method selection', I mean a framework for distinguishing the appropriate (or better, optimal) method with respect to a problem, or problem type. What I have found is substantial, if piecemeal, work on particular methods and their tuning (i.e. prior selection in Bayesian methods), and method selection via bias selection (e.g. Inductive Policy: The Pragmatics of Bias Selection ). I may be unrealistic at this early stage of machine learning's development, but I was hoping to find something like what measurement theory does in prescribing admissible transformations and tests by scale type, only writ large in the arena of learning problems. Any suggestions? 
114	stats	 What statistical research blogs would you recommend, and why? 
115	stats	 We Love Datavis , a data visualization tumblog. 
116	stats	 Cosma Shalizi's blog , often talks about statistics, and is always interesting. 
117	stats	 is an aggregated blog from lots of blogs that talk about statistics using R, and the #rstats hashtag on twitter is also helpful. I write quite a bit about statistics and R in genetics research . 
118	stats	 In the definition of standard deviation, why do we have to square the difference from the mean to get the mean (E) and take the square root back at the end? Can't we just simply take the absolute value of the difference instead and get the expected value (mean) of those, and wouldn't that also show the variation of the data? The number is going to be different from square method (the absolute-value method will be smaller), but it should still show the spread of data. Anybody know why we take this square approach as a standard? The definition of standard deviation: $\sigma = \sqrt{E\left[\left(X - \mu\right)^2\right]}.$&#xD; Can't we just take the absolute value instead and still be a good measurement? $\sigma = E\left[|X - \mu|\right]$&#xD; 
119	stats	 There are many reasons; probably the main is that it works well as parameter of normal distribution. 
120	stats	 One way you can think of this is that standard deviation is similar to a "distance from the mean". Compare this to distances in euclidean space - this gives you the true distance, where what you suggested (which, btw, is the absolute deviation ) is more like a manhattan distance calculation. 
121	stats	 The squared difference has nicer mathematical properties; it's continuously differentiable (nice when you want to minimize it), it's a sufficient statistic for the Gaussian distribution, and it's (a version of) the L2 norm which comes in handy for proving convergence and so on. The mean absolute deviation (the absolute value notation you suggest) is also used as a measure of dispersion, but it's not as "well-behaved" as the squared error. 
123	stats	 Squaring the difference from the mean has a couple of reasons. Variance is defined as the 2nd moment of the deviation (the R.V here is (x-$\mu$) ) and thus the square as moments are simply the expectations of higher powers of the random variable. Having a square as opposed to the absolute value function gives a nice continuous and differentiable function (absolute value is not differentiable at 0) - which makes it the natural choice, especially in the context of estimation and regression analysis. The squared formulation also naturally falls out of parameters of the Normal Distribution. 
124	stats	 I'm a programmer without statistical background, and I'm currently looking at different classification methods for a large number of different documents that I want to classify into pre-defined categories. I've been reading about kNN, SVM and NN. However, I have some trouble getting started. What resources do you recommend? I do know single variable and multi variable calculus quite well, so my math should be strong enough. I also own Bishop's book on Neural Networks, but it has proven to be a bit dense as an introduction. 
125	stats	 Which is the best introductory textbook for Bayesian statistics? One book per answer, please. 
126	stats	 My favorite is "Bayesian Data Analysis" by Gelman, et al. 
127	stats	 Another vote for Gelman et al., but a close second for me -- being of the learn-by-doing persuasion -- is Bayesian Computation with R . 
128	stats	 In Plain English, how does one interpret a Bland-Altman plot? What are the advantages of using a Bland-Altman plot over other methods of comparing two different measurement methods? 
129	stats	 I quite like Markov Chain Monte Carlo: Stochastic Simulation for Bayesian Inference by Gamerman and Lopes. 
130	stats	 I had a plan of learning R in the near future. Reading another question I found out about Clojure. Now I don't know what to do. I think a big advantage of R for me is that some people in Economics use it, including one of my supervisors (though the other said: stay away from R!). One advantage of Clojure is that it is Lisp-based, and as I have started learning Emacs and I am keen on writing my own customisations, it would be helpful (yeah, I know Clojure and Elisp are different dialects of Lisp, but they are both Lisp and thus similar I would imagine). I can't ask which one is better, because I know this is very personal, but could someone give me the advantages (or advantages) of Clojure x R, especially in practical terms? For example, which one should be easier to learn, which one is more flexible or more powerful, which one has more libraries, more support, more users, etc? My intended use : The bulk of my estimation should be done using Matlab, so I am not looking for anything too deep in terms of statistical analysis, but rather a software to substitute Excel for the initial data manipulation and visualisation, summary statistics and charting, but also some basic statistical analysis or the initial attempts at my estimation. 
131	stats	 Let me start by saying that I love both languages: you can't go wrong with either, and they are certainly better than something like C++ or Java for doing data analysis. For basic data analysis I would suggest R (especially with plyr). IMO, R is a little easier to learn than Clojure, although this isn't completely obvious since Clojure is based on Lisp and there are numerous fantastic Lisp resources available (such as SICP ). There are less keywords in Clojure, but the libraries are much more difficult to install and work with. Also, keep in mind that R (or S) is largely derived from Scheme, so you would benefit from Lisp knowledge when using it. In general: The main advantage of R is the community on CRAN (over 2461 packages and counting). Nothing will compare with this in the near future, not even a commercial application like matlab. Clojure has the big advantage of running on the JVM which means that it can use any Java based library immediately. I would add that I gave a talk relating Clojure/Incanter to R a while ago, so you may find it of interest. In my experience around creating this, Clojure was generally slower than R for simple operations. 
132	stats	 Coming from non-statistical background I found Introduction to Applied Bayesian Statistics and Estimation for Social Scientists quite informative and easy to follow. 
133	stats	 I don't know how to use SAS/R/Orange, but it sounds like the kind of test you need is a chi-square test . 
134	stats	 On smaller window sizes, sorting might work. Are there any better algorithms to achieve this? 
135	stats	 I believe that this calls for a two-sample Kolmogorov–Smirnov test , or the like. The two-sample Kolmogorov–Smirnov test is based on comparing differences in the empirical distribution functions (ECDF) of two samples, meaning it is sensitive to both location and shape of the the two samples. It also generalizes out to a multivariate form. This test is found in various forms in different packages in R, so if you are basically proficient, all you have to do is install one of them (e.g. fBasics ), and run it on your sample data. 
137	stats	 I recommend these books - they are highly rated on Amazon too: "Text Mining" by Weiss "Text Mining Application Programming", by Konchady For software, I recommend RapidMiner (with the text plugin), free and open-source. This is my "text mining process": Then you can start the work of classifying them. kNN, SVM, or Naive Bayes as appropriate. You can see my series of text mining videos here 
138	stats	 I'm interested in learning R on the cheap. What's the best free resource/book/tutorial for learning R? 
139	stats	 If I had to choose one thing, make sure that you read "The R Inferno" . There are many good resources on the R homepage , but in particular, read "An Introduction to R" and "The R Language Definition" . 
140	stats	 The official guides are pretty nice; check out . There is also a lot of contributed documentation there. 
141	stats	 Light-hearted: Indexed Also, see older visualizations from the same creator at the original Indexed Blog . 
142	stats	 After you learn the basics, I find the following sites very useful: R-bloggers . Subscribing to the Stack overflow R tag . 
143	stats	 Neural network may be to slow for a large number of documents (also this is now pretty much obsolete). And you may also check Random Forest among classifiers; it is quite fast, scales nice and does not need complex tuning. 
144	stats	 Quick-R can be a good place to start. A little bit data mining oriented R and Data Mining resources: Examples and Case Studies and R Reference Card for Data Mining . 
145	stats	 Possible Duplicate: Locating freely available data samples Where can I find freely accessible data sources? I'm thinking of sites like ? 
146	stats	 A while ago a user on R-help mailing list asked about the soundness of using PCA scores in a regression. The user is trying to use some PC scores to explain variation in another PC (see full discussion here ). The answer was that no, this is not sound because PCs are orthogonal to each other. Can someone explain in a bit more detail why this is so? 
147	stats	 Amazon has free Public Data sets for use with EC2. Here's a list: 
148	stats	 - is a good resource for free data sets. 
149	stats	 A principal component is a weighted linear combination of all your factors (X's). example: PC1 = 0.1X1 + 0.3X2 There will be one component for each factor (though in general a small number are selected). The components are created such that they have zero correlation (are orthogonal), by design. Therefore, component PC1 should not explain any variation in component PC2. You may want to do regression on your Y variable and the PCA representation of your X's, as they will not have multi-collinearity. However, this could be hard to interpret. If you have more X's than observations, which breaks OLS, you can regress on your components, and simply select a smaller number of the highest variation components. Principal Component Analysis by Jollife a very in-depth and highly cited book on the subject This is also good: 
